215632481,7671757,364039,AbsReason_0
215632483,7671760,364039,AbsReason_0
215632482,7671748,364039,AbsReason_0
215632487,7671762,364039,AbsReason_0
215632486,7671763,364039,AbsReason_0
215632484,7671752,364039,AbsReason_0
215632472,7671745,364039,AbsReason_0
215632485,7671759,364039,AbsReason_0
215632488,7671775,364039,AbsReason_0
215632495,7671773,364039,AbsReason_0
215632493,7671772,364039,AbsReason_0
215632503,7671783,364039,AbsReason_0
215632501,7671786,364039,AbsReason_0
215632504,7671777,364039,AbsReason_0
215632490,7671774,364039,AbsReason_0
215632492,7671779,364039,AbsReason_0
215632491,7671776,364039,AbsReason_0
215632489,7671764,364039,AbsReason_0
215632497,7671766,364039,AbsReason_0
215632494,7671780,364039,AbsReason_0
215632496,7671785,364039,AbsReason_0
215632498,7671765,364039,AbsReason_0
215632500,7671784,364039,AbsReason_0
215632502,7671767,364039,AbsReason_0
215632499,7671778,364039,AbsReason_0
215632505,7671768,364039,AbsReason_0
215632507,7671769,364039,AbsReason_0
215632506,7671781,364039,AbsReason_0
215632508,7671782,364039,AbsReason_0
215632509,7671771,364039,AbsReason_0
215632510,7671761,364039,AbsReason_0
215632513,7671770,364039,AbsReason_0
215632511,7671788,364039,AbsReason_0
215632517,7671787,364039,AbsReason_0
215632515,7671791,364039,AbsReason_0
215632519,7671793,364039,AbsReason_0
215632518,7671795,364039,AbsReason_0
215632512,7671751,364039,AbsReason_0
215632521,7671806,364039,AbsReason_0
215632516,7671790,364039,AbsReason_0
215632526,7671837,364039,AbsReason_0
215632529,7671830,364039,AbsReason_0
215632527,7671805,364039,AbsReason_0
215632525,7671819,364039,AbsReason_0
215632522,7671829,364039,AbsReason_0
215632520,7671792,364039,AbsReason_0
215632523,7671836,364039,AbsReason_0
215632524,7671802,364039,AbsReason_0
215632528,7671838,364039,AbsReason_0
215632535,7671845,364039,AbsReason_0
215632530,7671831,364039,AbsReason_0
215632534,7671796,364039,AbsReason_0
215632536,7671843,364039,AbsReason_0
215632539,7671842,364039,AbsReason_0
215632533,7671798,364039,AbsReason_0
215632532,7671828,364039,AbsReason_0
215632542,7671822,364039,AbsReason_0
215632546,7671839,364039,AbsReason_0
215632545,7671808,364039,AbsReason_0
215632555,7671809,364039,AbsReason_0
215632540,7671841,364039,AbsReason_0
215632548,7671833,364039,AbsReason_0
215632543,7671821,364039,AbsReason_0
215632553,7671825,364039,AbsReason_0
215632554,7671832,364039,AbsReason_0
215632551,7671800,364039,AbsReason_0
215632531,7671794,364039,AbsReason_0
215632552,7671823,364039,AbsReason_0
215632544,7671827,364039,AbsReason_0
215632538,7671807,364039,AbsReason_0
215632541,7671834,364039,AbsReason_0
215632537,7671844,364039,AbsReason_0
215632549,7671818,364039,AbsReason_0
215632550,7671801,364039,AbsReason_0
215632547,7671840,364039,AbsReason_0
215632514,7671789,364039,AbsReason_0
215632557,7671803,364039,AbsReason_0
215632556,7671812,364039,AbsReason_0
215632558,7671816,364039,AbsReason_0
215632560,7671835,364039,AbsReason_0
215632559,7671811,364039,AbsReason_0
215632561,7671824,364039,AbsReason_0
215632562,7671813,364039,AbsReason_0
215632563,7671826,364039,AbsReason_0
215632564,7671820,364039,AbsReason_0
215632567,7671797,364039,AbsReason_0
215632566,7671817,364039,AbsReason_0
215632569,7671814,364039,AbsReason_0
215632565,7671815,364039,AbsReason_0
215632568,7671804,364039,AbsReason_0
215632570,7671799,364039,AbsReason_0
215632571,7671810,364039,AbsReason_0
215632472,7671861,364039,AbsReason_0
215632485,7671860,364039,AbsReason_0
215632572,7671846,364039,AbsReason_0
215632491,7671870,364039,AbsReason_0
215632490,7671874,364039,AbsReason_0
215632574,7671873,364039,AbsReason_0
215632577,7671875,364039,AbsReason_0
215632494,7671869,364039,AbsReason_0
215632576,7671880,364039,AbsReason_0
215632578,7671872,364039,AbsReason_0
215632573,7671858,364039,AbsReason_0
215632580,7671876,364039,AbsReason_0
215632575,7671877,364039,AbsReason_0
215632581,7671879,364039,AbsReason_0
215632579,7671865,364039,AbsReason_0
215632478,7671855,364039,AbsReason_0
215632475,7671847,364039,AbsReason_0
215632582,7671862,364039,AbsReason_0
215632586,7671868,364039,AbsReason_0
215632587,7671867,364039,AbsReason_0
215632584,7671864,364039,AbsReason_0
215632583,7671866,364039,AbsReason_0
215632585,7671881,364039,AbsReason_0
215632590,7671856,364039,AbsReason_0
215632589,7671863,364039,AbsReason_0
215632592,7671854,364039,AbsReason_0
215632591,7671852,364039,AbsReason_0
215632588,7671857,364039,AbsReason_0
215632512,7671892,364039,AbsReason_0
215632519,7671889,364039,AbsReason_0
215632473,7671851,364039,AbsReason_0
215632522,7671891,364039,AbsReason_0
215632511,7671886,364039,AbsReason_0
215632477,7671850,364039,AbsReason_0
215632521,7671890,364039,AbsReason_0
215632483,7671853,364039,AbsReason_0
215632527,7671899,364039,AbsReason_0
215632529,7671894,364039,AbsReason_0
215632502,7671878,364039,AbsReason_0
215632520,7671893,364039,AbsReason_0
215632518,7671888,364039,AbsReason_0
215632480,7671848,364039,AbsReason_0
215632486,7671859,364039,AbsReason_0
215632515,7671895,364039,AbsReason_0
215632517,7671887,364039,AbsReason_0
215632593,7671871,364039,AbsReason_0
215632510,7671884,364039,AbsReason_0
215632594,7671849,364039,AbsReason_0
215632595,7671883,364039,AbsReason_0
215632596,7671885,364039,AbsReason_0
215632597,7671882,364039,AbsReason_0
215632543,7671917,364039,AbsReason_0
215632514,7671929,364039,AbsReason_0
215632531,7671918,364039,AbsReason_0
215632537,7671923,364039,AbsReason_0
215632555,7671912,364039,AbsReason_0
215632516,7671898,364039,AbsReason_0
215632545,7671909,364039,AbsReason_0
215632560,7671933,364039,AbsReason_0
215632525,7671901,364039,AbsReason_0
215632542,7671919,364039,AbsReason_0
215632549,7671925,364039,AbsReason_0
215632552,7671920,364039,AbsReason_0
215632548,7671911,364039,AbsReason_0
215632547,7671928,364039,AbsReason_0
215632554,7671915,364039,AbsReason_0
215632532,7671916,364039,AbsReason_0
215632538,7671921,364039,AbsReason_0
215632544,7671926,364039,AbsReason_0
215632550,7671927,364039,AbsReason_0
215632551,7671922,364039,AbsReason_0
215632541,7671924,364039,AbsReason_0
215632556,7671931,364039,AbsReason_0
215632558,7671932,364039,AbsReason_0
215632524,7671896,364039,AbsReason_0
215632553,7671914,364039,AbsReason_0
215632528,7671902,364039,AbsReason_0
215632523,7671897,364039,AbsReason_0
215632559,7671934,364039,AbsReason_0
215632598,7671900,364039,AbsReason_0
215632599,7671903,364039,AbsReason_0
215632565,7671942,364039,AbsReason_0
215632569,7671941,364039,AbsReason_0
215632564,7671938,364039,AbsReason_0
215632540,7671910,364039,AbsReason_0
215632568,7671943,364039,AbsReason_0
215632472,7671945,364039,AbsReason_0
215632601,7671906,364039,AbsReason_0
215632600,7671904,364039,AbsReason_0
215632602,7671905,364039,AbsReason_0
215632603,7671908,364039,AbsReason_0
215632604,7671907,364039,AbsReason_0
215632605,7671913,364039,AbsReason_0
215632573,7671956,364039,AbsReason_0
215632567,7671939,364039,AbsReason_0
215632571,7671944,364039,AbsReason_0
215632485,7671948,364039,AbsReason_0
215632570,7671949,364039,AbsReason_0
215632494,7671952,364039,AbsReason_0
215632566,7671940,364039,AbsReason_0
215632580,7671957,364039,AbsReason_0
215632578,7671954,364039,AbsReason_0
215632574,7671951,364039,AbsReason_0
215632576,7671955,364039,AbsReason_0
215632557,7671930,364039,AbsReason_0
215632475,7671962,364039,AbsReason_0
215632584,7671968,364039,AbsReason_0
215632587,7671969,364039,AbsReason_0
215632561,7671935,364039,AbsReason_0
215632562,7671936,364039,AbsReason_0
215632590,7671967,364039,AbsReason_0
215632586,7671964,364039,AbsReason_0
215632591,7671972,364039,AbsReason_0
215632491,7671946,364039,AbsReason_0
215632588,7671973,364039,AbsReason_0
215632592,7671971,364039,AbsReason_0
215632572,7671947,364039,AbsReason_0
215632577,7671953,364039,AbsReason_0
215632517,7671990,364039,AbsReason_0
215632606,7671960,364039,AbsReason_0
215632608,7671959,364039,AbsReason_0
215632607,7671937,364039,AbsReason_0
215632490,7671950,364039,AbsReason_0
215632520,7671986,364039,AbsReason_0
215632518,7671985,364039,AbsReason_0
215632486,7671987,364039,AbsReason_0
215632502,7671984,364039,AbsReason_0
215632512,7671974,364039,AbsReason_0
215632609,7671958,364039,AbsReason_0
215632610,7671961,364039,AbsReason_0
215632477,7671979,364039,AbsReason_0
215632473,7671976,364039,AbsReason_0
215632521,7671980,364039,AbsReason_0
215632480,7671989,364039,AbsReason_0
215632483,7671983,364039,AbsReason_0
215632594,7671993,364039,AbsReason_0
215632597,7671996,364039,AbsReason_0
215632595,7671994,364039,AbsReason_0
215632596,7671995,364039,AbsReason_0
215632585,7671966,364039,AbsReason_0
215632542,7672005,364039,AbsReason_0
215632554,7672011,364039,AbsReason_0
215632548,7672010,364039,AbsReason_0
215632532,7672012,364039,AbsReason_0
215632552,7672008,364039,AbsReason_0
215632544,7672014,364039,AbsReason_0
215632538,7672013,364039,AbsReason_0
215632516,7672002,364039,AbsReason_0
215632611,7671965,364039,AbsReason_0
215632550,7672015,364039,AbsReason_0
215632531,7671998,364039,AbsReason_0
215632582,7671963,364039,AbsReason_0
215632551,7672016,364039,AbsReason_0
215632555,7672001,364039,AbsReason_0
215632537,7672000,364039,AbsReason_0
215632541,7672017,364039,AbsReason_0
215632543,7671999,364039,AbsReason_0
215632549,7672007,364039,AbsReason_0
215632547,7672009,364039,AbsReason_0
215632545,7672003,364039,AbsReason_0
215632556,7672018,364039,AbsReason_0
215632524,7672020,364039,AbsReason_0
215632558,7672019,364039,AbsReason_0
215632553,7672021,364039,AbsReason_0
215632589,7671970,364039,AbsReason_0
215632528,7672022,364039,AbsReason_0
215632522,7671977,364039,AbsReason_0
215632559,7672024,364039,AbsReason_0
215632612,7671975,364039,AbsReason_0
215632613,7671982,364039,AbsReason_0
215632565,7672027,364039,AbsReason_0
215632593,7671991,364039,AbsReason_0
215632564,7672029,364039,AbsReason_0
215632472,7672032,364039,AbsReason_0
215632601,7672033,364039,AbsReason_0
215632616,7671981,364039,AbsReason_0
215632614,7671978,364039,AbsReason_0
215632510,7671992,364039,AbsReason_0
215632615,7671988,364039,AbsReason_0
215632604,7672037,364039,AbsReason_0
215632605,7672038,364039,AbsReason_0
215632573,7672039,364039,AbsReason_0
215632567,7672040,364039,AbsReason_0
215632571,7672041,364039,AbsReason_0
215632485,7672042,364039,AbsReason_0
215632570,7672043,364039,AbsReason_0
215632494,7672044,364039,AbsReason_0
215632566,7672045,364039,AbsReason_0
215632580,7672046,364039,AbsReason_0
215632578,7672047,364039,AbsReason_0
215632574,7672048,364039,AbsReason_0
215632576,7672049,364039,AbsReason_0
215632560,7672004,364039,AbsReason_0
215632617,7671997,364039,AbsReason_0
215632618,7672006,364039,AbsReason_0
215632523,7672023,364039,AbsReason_0
215632561,7672054,364039,AbsReason_0
215632598,7672025,364039,AbsReason_0
215632599,7672026,364039,AbsReason_0
215632586,7672057,364039,AbsReason_0
215632569,7672028,364039,AbsReason_0
215632568,7672031,364039,AbsReason_0
215632491,7672059,364039,AbsReason_0
215632588,7672060,364039,AbsReason_0
215632572,7672062,364039,AbsReason_0
215632540,7672030,364039,AbsReason_0
215632600,7672034,364039,AbsReason_0
215632603,7672036,364039,AbsReason_0
215632602,7672035,364039,AbsReason_0
215632607,7672067,364039,AbsReason_0
215632486,7672071,364039,AbsReason_0
215632502,7672072,364039,AbsReason_0
215632512,7672073,364039,AbsReason_0
215632490,7672068,364039,AbsReason_0
215632520,7672069,364039,AbsReason_0
215632518,7672070,364039,AbsReason_0
215632609,7672074,364039,AbsReason_0
215632610,7672075,364039,AbsReason_0
215632477,7672076,364039,AbsReason_0
215632473,7672077,364039,AbsReason_0
215632521,7672078,364039,AbsReason_0
215632480,7672079,364039,AbsReason_0
215632483,7672080,364039,AbsReason_0
215632594,7672081,364039,AbsReason_0
215632595,7672083,364039,AbsReason_0
215632597,7672082,364039,AbsReason_0
215632557,7672050,364039,AbsReason_0
215632596,7672084,364039,AbsReason_0
215632585,7672085,364039,AbsReason_0
215632542,7672086,364039,AbsReason_0
215632516,7672093,364039,AbsReason_0
215632587,7672053,364039,AbsReason_0
215632538,7672092,364039,AbsReason_0
215632531,7672096,364039,AbsReason_0
215632544,7672091,364039,AbsReason_0
215632548,7672088,364039,AbsReason_0
215632552,7672090,364039,AbsReason_0
215632537,7672100,364039,AbsReason_0
215632611,7672094,364039,AbsReason_0
215632543,7672102,364039,AbsReason_0
215632562,7672055,364039,AbsReason_0
215632551,7672098,364039,AbsReason_0
215632541,7672101,364039,AbsReason_0
215632619,7672052,364039,AbsReason_0
215632620,7672051,364039,AbsReason_0
215632545,7672105,364039,AbsReason_0
215632555,7672099,364039,AbsReason_0
215632590,7672056,364039,AbsReason_0
215632558,7672108,364039,AbsReason_0
215632524,7672107,364039,AbsReason_0
215632591,7672058,364039,AbsReason_0
215632553,7672109,364039,AbsReason_0
215632592,7672061,364039,AbsReason_0
215632577,7672063,364039,AbsReason_0
215632606,7672065,364039,AbsReason_0
215632612,7672114,364039,AbsReason_0
215632559,7672113,364039,AbsReason_0
215632621,7672064,364039,AbsReason_0
215632622,7672066,364039,AbsReason_0
215632565,7672116,364039,AbsReason_0
215632564,7672118,364039,AbsReason_0
215632601,7672120,364039,AbsReason_0
215632510,7672123,364039,AbsReason_0
215632472,7672119,364039,AbsReason_0
215632616,7672121,364039,AbsReason_0
215632614,7672122,364039,AbsReason_0
215632615,7672124,364039,AbsReason_0
215632604,7672125,364039,AbsReason_0
215632605,7672126,364039,AbsReason_0
215632573,7672127,364039,AbsReason_0
215632567,7672128,364039,AbsReason_0
215632571,7672129,364039,AbsReason_0
215632485,7672130,364039,AbsReason_0
215632570,7672131,364039,AbsReason_0
215632494,7672132,364039,AbsReason_0
215632566,7672133,364039,AbsReason_0
215632580,7672134,364039,AbsReason_0
215632578,7672135,364039,AbsReason_0
215632576,7672137,364039,AbsReason_0
215632574,7672136,364039,AbsReason_0
215632554,7672087,364039,AbsReason_0
215632623,7672089,364039,AbsReason_0
215632624,7672095,364039,AbsReason_0
215632625,7672103,364039,AbsReason_0
215632618,7672140,364039,AbsReason_0
215632626,7672104,364039,AbsReason_0
215632627,7672097,364039,AbsReason_0
215632628,7672106,364039,AbsReason_0
215632629,7672110,364039,AbsReason_0
215632630,7672111,364039,AbsReason_0
215632631,7672112,364039,AbsReason_0
215632632,7672117,364039,AbsReason_0
215632568,7672147,364039,AbsReason_0
215632633,7672115,364039,AbsReason_0
215632607,7672155,364039,AbsReason_0
215632600,7672152,364039,AbsReason_0
215632603,7672153,364039,AbsReason_0
215632602,7672154,364039,AbsReason_0
215632490,7672159,364039,AbsReason_0
215632520,7672160,364039,AbsReason_0
215632486,7672156,364039,AbsReason_0
215632512,7672158,364039,AbsReason_0
215632502,7672157,364039,AbsReason_0
215632518,7672161,364039,AbsReason_0
215632609,7672162,364039,AbsReason_0
215632610,7672163,364039,AbsReason_0
215632477,7672164,364039,AbsReason_0
215632473,7672165,364039,AbsReason_0
215632521,7672166,364039,AbsReason_0
215632480,7672167,364039,AbsReason_0
215632560,7672138,364039,AbsReason_0
215632596,7672173,364039,AbsReason_0
215632594,7672169,364039,AbsReason_0
215632595,7672170,364039,AbsReason_0
215632597,7672171,364039,AbsReason_0
215632585,7672174,364039,AbsReason_0
215632557,7672172,364039,AbsReason_0
215632542,7672175,364039,AbsReason_0
215632617,7672139,364039,AbsReason_0
215632523,7672141,364039,AbsReason_0
215632548,7672181,364039,AbsReason_0
215632561,7672142,364039,AbsReason_0
215632516,7672176,364039,AbsReason_0
215632587,7672177,364039,AbsReason_0
215632598,7672143,364039,AbsReason_0
215632586,7672145,364039,AbsReason_0
215632562,7672186,364039,AbsReason_0
215632551,7672187,364039,AbsReason_0
215632537,7672183,364039,AbsReason_0
215632541,7672188,364039,AbsReason_0
215632543,7672184,364039,AbsReason_0
215632599,7672144,364039,AbsReason_0
215632620,7672190,364039,AbsReason_0
215632491,7672148,364039,AbsReason_0
215632619,7672189,364039,AbsReason_0
215632545,7672191,364039,AbsReason_0
215632558,7672194,364039,AbsReason_0
215632524,7672195,364039,AbsReason_0
215632553,7672197,364039,AbsReason_0
215632591,7672196,364039,AbsReason_0
215632572,7672150,364039,AbsReason_0
215632592,7672198,364039,AbsReason_0
215632606,7672200,364039,AbsReason_0
215632569,7672146,364039,AbsReason_0
215632634,7672149,364039,AbsReason_0
215632635,7672151,364039,AbsReason_0
215632622,7672204,364039,AbsReason_0
215632564,7672206,364039,AbsReason_0
215632601,7672207,364039,AbsReason_0
215632565,7672205,364039,AbsReason_0
215632472,7672209,364039,AbsReason_0
215632510,7672208,364039,AbsReason_0
215632616,7672210,364039,AbsReason_0
215632614,7672211,364039,AbsReason_0
215632615,7672212,364039,AbsReason_0
215632604,7672213,364039,AbsReason_0
215632605,7672214,364039,AbsReason_0
215632573,7672215,364039,AbsReason_0
215632567,7672216,364039,AbsReason_0
215632571,7672217,364039,AbsReason_0
215632485,7672218,364039,AbsReason_0
215632570,7672219,364039,AbsReason_0
215632494,7672220,364039,AbsReason_0
215632566,7672221,364039,AbsReason_0
215632580,7672222,364039,AbsReason_0
215632483,7672168,364039,AbsReason_0
215632574,7672225,364039,AbsReason_0
215632576,7672224,364039,AbsReason_0
215632554,7672226,364039,AbsReason_0
215632538,7672178,364039,AbsReason_0
215632531,7672179,364039,AbsReason_0
215632636,7672180,364039,AbsReason_0
215632637,7672182,364039,AbsReason_0
215632638,7672185,364039,AbsReason_0
215632640,7672192,364039,AbsReason_0
215632639,7672193,364039,AbsReason_0
215632641,7672199,364039,AbsReason_0
215632642,7672202,364039,AbsReason_0
215632643,7672203,364039,AbsReason_0
215632644,7672201,364039,AbsReason_0
215632632,7672237,364039,AbsReason_0
215632602,7672243,364039,AbsReason_0
215632633,7672239,364039,AbsReason_0
215632603,7672242,364039,AbsReason_0
215632600,7672241,364039,AbsReason_0
215632607,7672240,364039,AbsReason_0
215632486,7672246,364039,AbsReason_0
215632512,7672247,364039,AbsReason_0
215632502,7672248,364039,AbsReason_0
