215634573,7673445,364039,AbsReason_0
215634574,7673446,364039,AbsReason_0
215634530,7673448,364039,AbsReason_0
215634575,7673449,364039,AbsReason_0
215634576,7673451,364039,AbsReason_0
215634577,7673453,364039,AbsReason_0
215634578,7673452,364039,AbsReason_0
215634579,7673454,364039,AbsReason_0
215634560,7673474,364039,AbsReason_0
215634524,7673475,364039,AbsReason_0
215634491,7673476,364039,AbsReason_0
215634496,7673477,364039,AbsReason_0
215634493,7673478,364039,AbsReason_0
215634434,7673462,364039,AbsReason_0
215634399,7673463,364039,AbsReason_0
215634580,7673464,364039,AbsReason_0
215634408,7673465,364039,AbsReason_0
215634564,7673466,364039,AbsReason_0
215634528,7673484,364039,AbsReason_0
215634581,7673467,364039,AbsReason_0
215634582,7673468,364039,AbsReason_0
215634583,7673469,364039,AbsReason_0
215634567,7673470,364039,AbsReason_0
215634531,7673489,364039,AbsReason_0
215634541,7673471,364039,AbsReason_0
215634584,7673472,364039,AbsReason_0
215634585,7673473,364039,AbsReason_0
215634553,7673493,364039,AbsReason_0
215634557,7673494,364039,AbsReason_0
215634517,7673495,364039,AbsReason_0
215634519,7673496,364039,AbsReason_0
215634442,7673497,364039,AbsReason_0
215634492,7673498,364039,AbsReason_0
215634424,7673479,364039,AbsReason_0
215634427,7673500,364039,AbsReason_0
215634378,7673480,364039,AbsReason_0
215634561,7673502,364039,AbsReason_0
215634570,7673481,364039,AbsReason_0
215634586,7673482,364039,AbsReason_0
215634587,7673483,364039,AbsReason_0
215634588,7673485,364039,AbsReason_0
215634589,7673486,364039,AbsReason_0
215634590,7673487,364039,AbsReason_0
215634591,7673488,364039,AbsReason_0
215634592,7673490,364039,AbsReason_0
215634593,7673491,364039,AbsReason_0
215634594,7673492,364039,AbsReason_0
215634524,7673513,364039,AbsReason_0
215634491,7673514,364039,AbsReason_0
215634498,7673499,364039,AbsReason_0
215634493,7673516,364039,AbsReason_0
215634434,7673517,364039,AbsReason_0
215634283,7673501,364039,AbsReason_0
215634595,7673503,364039,AbsReason_0
215634408,7673520,364039,AbsReason_0
215634573,7673504,364039,AbsReason_0
215634574,7673505,364039,AbsReason_0
215634530,7673506,364039,AbsReason_0
215634582,7673524,364039,AbsReason_0
215634575,7673507,364039,AbsReason_0
215634596,7673508,364039,AbsReason_0
215634597,7673509,364039,AbsReason_0
215634578,7673510,364039,AbsReason_0
215634579,7673511,364039,AbsReason_0
215634560,7673512,364039,AbsReason_0
215634553,7673531,364039,AbsReason_0
215634557,7673532,364039,AbsReason_0
215634517,7673533,364039,AbsReason_0
215634519,7673534,364039,AbsReason_0
215634496,7673515,364039,AbsReason_0
215634492,7673536,364039,AbsReason_0
215634424,7673537,364039,AbsReason_0
215634427,7673538,364039,AbsReason_0
215634399,7673518,364039,AbsReason_0
215634598,7673519,364039,AbsReason_0
215634599,7673521,364039,AbsReason_0
215634581,7673523,364039,AbsReason_0
215634600,7673522,364039,AbsReason_0
215634601,7673525,364039,AbsReason_0
215634567,7673526,364039,AbsReason_0
215634602,7673527,364039,AbsReason_0
215634592,7673548,364039,AbsReason_0
215634584,7673529,364039,AbsReason_0
215634603,7673528,364039,AbsReason_0
215634604,7673530,364039,AbsReason_0
215634524,7673551,364039,AbsReason_0
215634442,7673535,364039,AbsReason_0
215634498,7673553,364039,AbsReason_0
215634493,7673554,364039,AbsReason_0
215634434,7673555,364039,AbsReason_0
215634378,7673539,364039,AbsReason_0
215634561,7673540,364039,AbsReason_0
215634605,7673541,364039,AbsReason_0
215634606,7673542,364039,AbsReason_0
215634607,7673543,364039,AbsReason_0
215634530,7673561,364039,AbsReason_0
215634588,7673544,364039,AbsReason_0
215634608,7673545,364039,AbsReason_0
215634590,7673546,364039,AbsReason_0
215634597,7673565,364039,AbsReason_0
215634591,7673547,364039,AbsReason_0
215634609,7673549,364039,AbsReason_0
215634594,7673550,364039,AbsReason_0
215634553,7673569,364039,AbsReason_0
215634557,7673570,364039,AbsReason_0
215634517,7673571,364039,AbsReason_0
215634519,7673572,364039,AbsReason_0
215634491,7673552,364039,AbsReason_0
215634492,7673574,364039,AbsReason_0
215634283,7673556,364039,AbsReason_0
215634595,7673557,364039,AbsReason_0
215634399,7673577,364039,AbsReason_0
215634408,7673558,364039,AbsReason_0
215634599,7673579,364039,AbsReason_0
215634573,7673559,364039,AbsReason_0
215634610,7673560,364039,AbsReason_0
215634611,7673563,364039,AbsReason_0
215634612,7673562,364039,AbsReason_0
215634614,7673566,364039,AbsReason_0
215634613,7673564,364039,AbsReason_0
215634602,7673584,364039,AbsReason_0
215634603,7673587,364039,AbsReason_0
215634615,7673567,364039,AbsReason_0
215634616,7673568,364039,AbsReason_0
215634496,7673573,364039,AbsReason_0
215634498,7673591,364039,AbsReason_0
215634424,7673575,364039,AbsReason_0
215634427,7673576,364039,AbsReason_0
215634434,7673593,364039,AbsReason_0
215634598,7673578,364039,AbsReason_0
215634561,7673595,364039,AbsReason_0
215634581,7673580,364039,AbsReason_0
215634600,7673581,364039,AbsReason_0
215634617,7673582,364039,AbsReason_0
215634588,7673600,364039,AbsReason_0
215634567,7673583,364039,AbsReason_0
215634618,7673585,364039,AbsReason_0
215634619,7673586,364039,AbsReason_0
215634597,7673603,364039,AbsReason_0
215634604,7673588,364039,AbsReason_0
215634609,7673605,364039,AbsReason_0
215634553,7673607,364039,AbsReason_0
215634620,7673589,364039,AbsReason_0
215634517,7673609,364039,AbsReason_0
215634442,7673590,364039,AbsReason_0
215634491,7673611,364039,AbsReason_0
215634493,7673592,364039,AbsReason_0
215634378,7673594,364039,AbsReason_0
215634605,7673596,364039,AbsReason_0
215634399,7673615,364039,AbsReason_0
215634606,7673597,364039,AbsReason_0
215634599,7673617,364039,AbsReason_0
215634573,7673618,364039,AbsReason_0
215634607,7673598,364039,AbsReason_0
215634530,7673599,364039,AbsReason_0
215634621,7673601,364039,AbsReason_0
215634623,7673604,364039,AbsReason_0
215634622,7673602,364039,AbsReason_0
215634624,7673606,364039,AbsReason_0
215634557,7673608,364039,AbsReason_0
215634615,7673626,364039,AbsReason_0
215634603,7673624,364039,AbsReason_0
215634519,7673610,364039,AbsReason_0
215634492,7673612,364039,AbsReason_0
215634625,7673613,364039,AbsReason_0
215634424,7673630,364039,AbsReason_0
215634595,7673614,364039,AbsReason_0
215634408,7673616,364039,AbsReason_0
215634610,7673619,364039,AbsReason_0
215634581,7673635,364039,AbsReason_0
215634600,7673636,364039,AbsReason_0
215634611,7673620,364039,AbsReason_0
215634612,7673621,364039,AbsReason_0
215634567,7673639,364039,AbsReason_0
215634614,7673622,364039,AbsReason_0
215634597,7673642,364039,AbsReason_0
215634618,7673640,364039,AbsReason_0
215634626,7673623,364039,AbsReason_0
215634628,7673627,364039,AbsReason_0
215634627,7673625,364039,AbsReason_0
215634620,7673646,364039,AbsReason_0
215634517,7673647,364039,AbsReason_0
215634496,7673628,364039,AbsReason_0
215634491,7673649,364039,AbsReason_0
215634498,7673629,364039,AbsReason_0
215634427,7673631,364039,AbsReason_0
215634629,7673632,364039,AbsReason_0
215634630,7673633,364039,AbsReason_0
215634631,7673634,364039,AbsReason_0
215634588,7673638,364039,AbsReason_0
215634607,7673657,364039,AbsReason_0
215634573,7673656,364039,AbsReason_0
215634617,7673637,364039,AbsReason_0
215634619,7673641,364039,AbsReason_0
215634622,7673660,364039,AbsReason_0
215634604,7673643,364039,AbsReason_0
215634609,7673644,364039,AbsReason_0
215634557,7673663,364039,AbsReason_0
215634632,7673645,364039,AbsReason_0
215634603,7673664,364039,AbsReason_0
215634442,7673648,364039,AbsReason_0
215634493,7673650,364039,AbsReason_0
215634633,7673651,364039,AbsReason_0
215634424,7673669,364039,AbsReason_0
215634605,7673652,364039,AbsReason_0
215634399,7673653,364039,AbsReason_0
215634606,7673654,364039,AbsReason_0
215634634,7673655,364039,AbsReason_0
215634635,7673658,364039,AbsReason_0
215634621,7673659,364039,AbsReason_0
215634612,7673676,364039,AbsReason_0
215634567,7673677,364039,AbsReason_0
215634623,7673661,364039,AbsReason_0
215634624,7673662,364039,AbsReason_0
215634597,7673679,364039,AbsReason_0
215634618,7673680,364039,AbsReason_0
215634615,7673665,364039,AbsReason_0
215634627,7673683,364039,AbsReason_0
215634620,7673684,364039,AbsReason_0
215634517,7673685,364039,AbsReason_0
215634519,7673666,364039,AbsReason_0
215634492,7673667,364039,AbsReason_0
215634625,7673668,364039,AbsReason_0
215634408,7673671,364039,AbsReason_0
215634636,7673670,364039,AbsReason_0
215634610,7673672,364039,AbsReason_0
215634631,7673692,364039,AbsReason_0
215634581,7673673,364039,AbsReason_0
215634637,7673674,364039,AbsReason_0
215634588,7673693,364039,AbsReason_0
215634611,7673675,364039,AbsReason_0
215634614,7673678,364039,AbsReason_0
215634626,7673681,364039,AbsReason_0
215634628,7673682,364039,AbsReason_0
215634557,7673701,364039,AbsReason_0
215634609,7673700,364039,AbsReason_0
215634632,7673702,364039,AbsReason_0
215634603,7673703,364039,AbsReason_0
215634496,7673686,364039,AbsReason_0
215634498,7673688,364039,AbsReason_0
215634638,7673687,364039,AbsReason_0
215634639,7673689,364039,AbsReason_0
215634629,7673690,364039,AbsReason_0
215634630,7673691,364039,AbsReason_0
215634573,7673695,364039,AbsReason_0
215634640,7673694,364039,AbsReason_0
215634617,7673696,364039,AbsReason_0
215634619,7673697,364039,AbsReason_0
215634622,7673698,364039,AbsReason_0
215634567,7673715,364039,AbsReason_0
215634624,7673717,364039,AbsReason_0
215634604,7673699,364039,AbsReason_0
215634597,7673718,364039,AbsReason_0
215634618,7673719,364039,AbsReason_0
215634615,7673720,364039,AbsReason_0
215634627,7673721,364039,AbsReason_0
215634620,7673722,364039,AbsReason_0
215634517,7673723,364039,AbsReason_0
215634442,7673704,364039,AbsReason_0
215634493,7673705,364039,AbsReason_0
215634641,7673706,364039,AbsReason_0
215634424,7673707,364039,AbsReason_0
215634642,7673709,364039,AbsReason_0
215634643,7673708,364039,AbsReason_0
215634644,7673710,364039,AbsReason_0
215634645,7673711,364039,AbsReason_0
215634635,7673712,364039,AbsReason_0
215634588,7673733,364039,AbsReason_0
215634621,7673713,364039,AbsReason_0
215634612,7673714,364039,AbsReason_0
215634646,7673716,364039,AbsReason_0
215634628,7673737,364039,AbsReason_0
215634609,7673739,364039,AbsReason_0
215634557,7673738,364039,AbsReason_0
215634632,7673740,364039,AbsReason_0
215634603,7673741,364039,AbsReason_0
215634519,7673724,364039,AbsReason_0
215634492,7673725,364039,AbsReason_0
215634647,7673726,364039,AbsReason_0
215634648,7673727,364039,AbsReason_0
215634649,7673728,364039,AbsReason_0
215634631,7673730,364039,AbsReason_0
215634650,7673729,364039,AbsReason_0
215634651,7673731,364039,AbsReason_0
215634637,7673732,364039,AbsReason_0
215634652,7673734,364039,AbsReason_0
215634653,7673735,364039,AbsReason_0
215634654,7673736,364039,AbsReason_0
215634604,7673755,364039,AbsReason_0
215634624,7673754,364039,AbsReason_0
215634618,7673757,364039,AbsReason_0
215634597,7673756,364039,AbsReason_0
215634615,7673758,364039,AbsReason_0
215634627,7673759,364039,AbsReason_0
215634620,7673760,364039,AbsReason_0
215634517,7673761,364039,AbsReason_0
215634496,7673742,364039,AbsReason_0
215634498,7673743,364039,AbsReason_0
215634655,7673744,364039,AbsReason_0
215634639,7673745,364039,AbsReason_0
215634656,7673746,364039,AbsReason_0
215634657,7673747,364039,AbsReason_0
215634573,7673748,364039,AbsReason_0
215634640,7673749,364039,AbsReason_0
215634617,7673750,364039,AbsReason_0
215634658,7673751,364039,AbsReason_0
215634659,7673752,364039,AbsReason_0
215634612,7673773,364039,AbsReason_0
215634567,7673753,364039,AbsReason_0
215634628,7673775,364039,AbsReason_0
215634557,7673777,364039,AbsReason_0
215634609,7673776,364039,AbsReason_0
215634632,7673778,364039,AbsReason_0
215634603,7673779,364039,AbsReason_0
215634442,7673762,364039,AbsReason_0
215634493,7673763,364039,AbsReason_0
215634641,7673764,364039,AbsReason_0
215634660,7673765,364039,AbsReason_0
215634661,7673766,364039,AbsReason_0
215634662,7673767,364039,AbsReason_0
215634663,7673769,364039,AbsReason_0
215634664,7673768,364039,AbsReason_0
215634665,7673770,364039,AbsReason_0
215634588,7673771,364039,AbsReason_0
215634666,7673772,364039,AbsReason_0
215634667,7673774,364039,AbsReason_0
215634624,7673793,364039,AbsReason_0
215634604,7673792,364039,AbsReason_0
215634618,7673794,364039,AbsReason_0
215634597,7673795,364039,AbsReason_0
215634615,7673796,364039,AbsReason_0
215634627,7673797,364039,AbsReason_0
215634620,7673798,364039,AbsReason_0
215634517,7673799,364039,AbsReason_0
215634519,7673780,364039,AbsReason_0
215634492,7673781,364039,AbsReason_0
215634647,7673782,364039,AbsReason_0
215634668,7673783,364039,AbsReason_0
215634649,7673784,364039,AbsReason_0
215634631,7673785,364039,AbsReason_0
215634669,7673786,364039,AbsReason_0
215634651,7673787,364039,AbsReason_0
215634637,7673788,364039,AbsReason_0
215634670,7673789,364039,AbsReason_0
215634653,7673790,364039,AbsReason_0
215634654,7673791,364039,AbsReason_0
215634567,7673812,364039,AbsReason_0
215634628,7673813,364039,AbsReason_0
215634609,7673815,364039,AbsReason_0
215634557,7673814,364039,AbsReason_0
215634632,7673816,364039,AbsReason_0
215634603,7673817,364039,AbsReason_0
215634496,7673800,364039,AbsReason_0
215634498,7673801,364039,AbsReason_0
215634655,7673802,364039,AbsReason_0
215634671,7673803,364039,AbsReason_0
215634656,7673804,364039,AbsReason_0
215634672,7673806,364039,AbsReason_0
215634674,7673805,364039,AbsReason_0
215634673,7673807,364039,AbsReason_0
215634675,7673808,364039,AbsReason_0
215634588,7673827,364039,AbsReason_0
215634658,7673809,364039,AbsReason_0
215634677,7673811,364039,AbsReason_0
215634676,7673810,364039,AbsReason_0
215634624,7673830,364039,AbsReason_0
215634597,7673833,364039,AbsReason_0
215634618,7673832,364039,AbsReason_0
215634615,7673834,364039,AbsReason_0
215634627,7673835,364039,AbsReason_0
215634620,7673836,364039,AbsReason_0
215634517,7673837,364039,AbsReason_0
215634442,7673818,364039,AbsReason_0
215634493,7673819,364039,AbsReason_0
215634678,7673820,364039,AbsReason_0
215634668,7673841,364039,AbsReason_0
215634660,7673821,364039,AbsReason_0
215634679,7673822,364039,AbsReason_0
215634680,7673823,364039,AbsReason_0
215634681,7673824,364039,AbsReason_0
215634682,7673825,364039,AbsReason_0
215634683,7673826,364039,AbsReason_0
215634684,7673828,364039,AbsReason_0
215634685,7673829,364039,AbsReason_0
215634604,7673831,364039,AbsReason_0
215634628,7673851,364039,AbsReason_0
215634557,7673853,364039,AbsReason_0
215634609,7673852,364039,AbsReason_0
215634632,7673854,364039,AbsReason_0
215634603,7673855,364039,AbsReason_0
215634519,7673838,364039,AbsReason_0
215634492,7673839,364039,AbsReason_0
215634655,7673858,364039,AbsReason_0
215634686,7673840,364039,AbsReason_0
215634687,7673842,364039,AbsReason_0
215634688,7673843,364039,AbsReason_0
215634689,7673844,364039,AbsReason_0
215634690,7673845,364039,AbsReason_0
215634691,7673847,364039,AbsReason_0
215634692,7673846,364039,AbsReason_0
215634653,7673848,364039,AbsReason_0
215634693,7673849,364039,AbsReason_0
215634694,7673850,364039,AbsReason_0
215634624,7673869,364039,AbsReason_0
215634597,7673870,364039,AbsReason_0
215634618,7673871,364039,AbsReason_0
215634615,7673872,364039,AbsReason_0
215634627,7673873,364039,AbsReason_0
215634620,7673874,364039,AbsReason_0
215634517,7673875,364039,AbsReason_0
215634496,7673856,364039,AbsReason_0
215634498,7673857,364039,AbsReason_0
215634695,7673859,364039,AbsReason_0
215634696,7673860,364039,AbsReason_0
215634697,7673861,364039,AbsReason_0
215634698,7673862,364039,AbsReason_0
215634680,7673882,364039,AbsReason_0
215634673,7673863,364039,AbsReason_0
215634700,7673864,364039,AbsReason_0
215634699,7673866,364039,AbsReason_0
215634677,7673867,364039,AbsReason_0
215634701,7673865,364039,AbsReason_0
215634676,7673868,364039,AbsReason_0
215634628,7673889,364039,AbsReason_0
215634609,7673891,364039,AbsReason_0
215634557,7673890,364039,AbsReason_0
215634632,7673892,364039,AbsReason_0
215634603,7673893,364039,AbsReason_0
215634442,7673876,364039,AbsReason_0
215634493,7673877,364039,AbsReason_0
215634702,7673878,364039,AbsReason_0
215634668,7673879,364039,AbsReason_0
215634687,7673898,364039,AbsReason_0
215634660,7673880,364039,AbsReason_0
215634679,7673881,364039,AbsReason_0
215634703,7673884,364039,AbsReason_0
215634704,7673883,364039,AbsReason_0
215634705,7673885,364039,AbsReason_0
215634706,7673886,364039,AbsReason_0
215634707,7673887,364039,AbsReason_0
215634708,7673888,364039,AbsReason_0
215634624,7673907,364039,AbsReason_0
215634618,7673909,364039,AbsReason_0
215634597,7673908,364039,AbsReason_0
215634615,7673910,364039,AbsReason_0
215634627,7673911,364039,AbsReason_0
215634620,7673912,364039,AbsReason_0
215634517,7673913,364039,AbsReason_0
215634519,7673894,364039,AbsReason_0
215634492,7673895,364039,AbsReason_0
215634709,7673896,364039,AbsReason_0
215634686,7673897,364039,AbsReason_0
215634710,7673899,364039,AbsReason_0
215634711,7673900,364039,AbsReason_0
215634680,7673920,364039,AbsReason_0
215634690,7673901,364039,AbsReason_0
215634691,7673902,364039,AbsReason_0
215634699,7673923,364039,AbsReason_0
215634712,7673903,364039,AbsReason_0
215634677,7673924,364039,AbsReason_0
215634714,7673905,364039,AbsReason_0
215634715,7673906,364039,AbsReason_0
215634713,7673904,364039,AbsReason_0
215634609,7673928,364039,AbsReason_0
215634632,7673930,364039,AbsReason_0
215634603,7673931,364039,AbsReason_0
215634496,7673914,364039,AbsReason_0
215634498,7673915,364039,AbsReason_0
215634716,7673916,364039,AbsReason_0
215634696,7673917,364039,AbsReason_0
215634673,7673921,364039,AbsReason_0
215634717,7673919,364039,AbsReason_0
215634697,7673918,364039,AbsReason_0
215634700,7673922,364039,AbsReason_0
215634704,7673940,364039,AbsReason_0
215634676,7673926,364039,AbsReason_0
215634701,7673925,364039,AbsReason_0
215634708,7673944,364039,AbsReason_0
215634707,7673943,364039,AbsReason_0
215634624,7673945,364039,AbsReason_0
215634618,7673946,364039,AbsReason_0
215634597,7673947,364039,AbsReason_0
215634719,7673929,364039,AbsReason_0
215634718,7673927,364039,AbsReason_0
215634620,7673950,364039,AbsReason_0
215634517,7673951,364039,AbsReason_0
215634442,7673932,364039,AbsReason_0
215634493,7673933,364039,AbsReason_0
215634702,7673934,364039,AbsReason_0
215634720,7673936,364039,AbsReason_0
215634721,7673935,364039,AbsReason_0
215634722,7673937,364039,AbsReason_0
215634723,7673938,364039,AbsReason_0
215634703,7673939,364039,AbsReason_0
215634705,7673941,364039,AbsReason_0
215634706,7673942,364039,AbsReason_0
215634712,7673963,364039,AbsReason_0
215634677,7673962,364039,AbsReason_0
215634615,7673948,364039,AbsReason_0
215634715,7673965,364039,AbsReason_0
215634609,7673967,364039,AbsReason_0
215634724,7673949,364039,AbsReason_0
215634632,7673968,364039,AbsReason_0
215634603,7673969,364039,AbsReason_0
215634519,7673952,364039,AbsReason_0
215634492,7673953,364039,AbsReason_0
215634709,7673954,364039,AbsReason_0
215634686,7673955,364039,AbsReason_0
215634710,7673956,364039,AbsReason_0
215634680,7673958,364039,AbsReason_0
215634725,7673957,364039,AbsReason_0
215634690,7673959,364039,AbsReason_0
215634726,7673960,364039,AbsReason_0
215634727,7673961,364039,AbsReason_0
215634714,7673964,364039,AbsReason_0
215634713,7673966,364039,AbsReason_0
215634624,7673983,364039,AbsReason_0
215634708,7673981,364039,AbsReason_0
215634618,7673984,364039,AbsReason_0
215634597,7673985,364039,AbsReason_0
215634719,7673986,364039,AbsReason_0
215634718,7673987,364039,AbsReason_0
215634496,7673970,364039,AbsReason_0
215634517,7673989,364039,AbsReason_0
215634442,7673990,364039,AbsReason_0
215634498,7673971,364039,AbsReason_0
215634728,7673972,364039,AbsReason_0
215634729,7673973,364039,AbsReason_0
215634673,7673974,364039,AbsReason_0
215634730,7673975,364039,AbsReason_0
215634697,7673976,364039,AbsReason_0
215634700,7673977,364039,AbsReason_0
215634731,7673978,364039,AbsReason_0
215634706,7673999,364039,AbsReason_0
215634676,7673979,364039,AbsReason_0
215634732,7673980,364039,AbsReason_0
215634733,7673982,364039,AbsReason_0
215634715,7674003,364039,AbsReason_0
215634609,7674004,364039,AbsReason_0
215634724,7674005,364039,AbsReason_0
215634632,7674006,364039,AbsReason_0
215634620,7673988,364039,AbsReason_0
215634519,7674008,364039,AbsReason_0
215634493,7673991,364039,AbsReason_0
215634734,7673992,364039,AbsReason_0
215634720,7673993,364039,AbsReason_0
215634721,7673994,364039,AbsReason_0
215634735,7673995,364039,AbsReason_0
215634736,7673996,364039,AbsReason_0
215634705,7673998,364039,AbsReason_0
215634737,7673997,364039,AbsReason_0
215634738,7674001,364039,AbsReason_0
215634714,7674018,364039,AbsReason_0
215634712,7674000,364039,AbsReason_0
215634739,7674002,364039,AbsReason_0
215634708,7674021,364039,AbsReason_0
215634618,7674022,364039,AbsReason_0
215634597,7674023,364039,AbsReason_0
215634719,7674024,364039,AbsReason_0
215634718,7674025,364039,AbsReason_0
215634603,7674007,364039,AbsReason_0
215634517,7674027,364039,AbsReason_0
215634442,7674028,364039,AbsReason_0
215634492,7674009,364039,AbsReason_0
215634740,7674010,364039,AbsReason_0
215634686,7674011,364039,AbsReason_0
215634741,7674012,364039,AbsReason_0
215634742,7674013,364039,AbsReason_0
215634743,7674014,364039,AbsReason_0
215634744,7674015,364039,AbsReason_0
215634726,7674016,364039,AbsReason_0
215634745,7674017,364039,AbsReason_0
215634746,7674019,364039,AbsReason_0
215634732,7674039,364039,AbsReason_0
215634624,7674020,364039,AbsReason_0
215634715,7674041,364039,AbsReason_0
215634724,7674043,364039,AbsReason_0
215634609,7674042,364039,AbsReason_0
215634496,7674026,364039,AbsReason_0
215634620,7674045,364039,AbsReason_0
215634519,7674046,364039,AbsReason_0
215634498,7674029,364039,AbsReason_0
215634747,7674030,364039,AbsReason_0
215634748,7674031,364039,AbsReason_0
215634673,7674032,364039,AbsReason_0
215634749,7674033,364039,AbsReason_0
215634750,7674034,364039,AbsReason_0
215634700,7674035,364039,AbsReason_0
215634751,7674036,364039,AbsReason_0
215634676,7674038,364039,AbsReason_0
215634752,7674037,364039,AbsReason_0
215634753,7674040,364039,AbsReason_0
215634739,7674058,364039,AbsReason_0
215634708,7674059,364039,AbsReason_0
215634597,7674061,364039,AbsReason_0
215634618,7674060,364039,AbsReason_0
215634719,7674062,364039,AbsReason_0
215634718,7674063,364039,AbsReason_0
215634742,7674071,364039,AbsReason_0
215634735,7674051,364039,AbsReason_0
215634442,7674066,364039,AbsReason_0
215634741,7674070,364039,AbsReason_0
215634743,7674072,364039,AbsReason_0
215634624,7674078,364039,AbsReason_0
215634492,7674067,364039,AbsReason_0
215634715,7674079,364039,AbsReason_0
215634740,7674068,364039,AbsReason_0
215634737,7674054,364039,AbsReason_0
215634705,7674053,364039,AbsReason_0
215634712,7674057,364039,AbsReason_0
215634603,7674064,364039,AbsReason_0
215634714,7674056,364039,AbsReason_0
215634738,7674055,364039,AbsReason_0
215634744,7674073,364039,AbsReason_0
215634493,7674047,364039,AbsReason_0
215634720,7674049,364039,AbsReason_0
215634736,7674052,364039,AbsReason_0
215634724,7674080,364039,AbsReason_0
215634632,7674044,364039,AbsReason_0
215634734,7674048,364039,AbsReason_0
215634745,7674075,364039,AbsReason_0
215634517,7674065,364039,AbsReason_0
215634686,7674069,364039,AbsReason_0
215634721,7674050,364039,AbsReason_0
215634732,7674077,364039,AbsReason_0
215634609,7674081,364039,AbsReason_0
215634746,7674076,364039,AbsReason_0
215634726,7674074,364039,AbsReason_0
